contrast,temp_C,windspeed (km/hr),cloud cover (%),night_day,precipitation_no,success_failure,camera#,species
0.268318069,-6,9,0.85,1,1,0,2,moose
0.147437309,-11,3,0.62,0,0,0,2,fox
0.261709963,-12,12,0.39,1,1,1,2,moose
0.291826078,-1,20,1,1,1,1,2,reddeer
0.253032568,2,12,0,1,0,1,2,roedeer
0.152323394,-21,5,0.61,0,1,0,11,fox
0.233560736,-10,11,0.41,1,1,0,11,fox
0.154330285,-11,10,0.81,0,0,1,11,hare
0.151568004,-4,6,0.82,0,0,1,11,hare
0.143555328,-2,16,1,0,0,1,11,hare
0.278782523,-3,18,1,1,1,1,11,boar
0.157717819,-5,15,1,0,1,1,11,boar
0.144972068,-6,8,0.38,0,1,1,11,reddeer
0.278174507,-4,10,0.9,1,1,0,11,reddeer
0.270533043,-3,10,0.9,1,1,1,11,reddeer
0.255465146,-6,14,1,1,1,1,11,reddeer
0.138306818,-20,20,1,0,0,0,11,hare
0.244366741,-2,21,1,1,1,1,11,moose
0.278761806,-3,21,1,1,1,0,11,moose
0.151968349,-12,5,0.88,1,1,1,11,reddeer
0.15266862,-12,5,0.92,1,1,0,11,reddeer
0.135870235,-6,2,0.87,0,0,0,12,reddeer
0.143056842,-17,14,0.43,0,1,0,12,reddeer
0.140121445,-11,1,0.31,0,1,0,12,hare
0.245615736,-9,5,1,1,0,0,12,reddeer
0.1393472,-9,5,0.96,0,1,0,12,hare
0.136224665,-16,6,0.47,0,1,0,12,hare
0.142894144,-3,10,0.04,0,1,0,13,roedeer
0.127011236,-2,9,0.74,0,1,0,13,boar
0.181876675,-3,12,1,1,1,0,13,moose
0.201067933,-5,14,1,0,0,0,13,moose
0.17962641,-4,21,1,1,1,1,13,horse
0.19401867,-3,16,1,1,1,1,13,reddeer
0.1507266,-15,17,0.67,0,1,0,13,fox
0.150532728,-14,17,0.67,0,1,0,13,hare
0.15224938,-6,15,1,0,1,0,13,reddeer
0.148066929,-2,12,1,0,0,0,13,reddeer
0.153503266,-4,10,0.97,0,1,1,13,hare
0.141893485,-3,17,1,0,1,1,13,boar
0.126267059,-14,8,1,0,0,0,13,moose
0.171452996,-11,15,1,0,0,0,15,reddeer
0.232779884,-17,18,0.77,1,1,0,15,reddeer
0.293055438,-14,18,0.82,1,1,1,15,reddeer
0.213924956,-2,19,1,1,0,0,15,roedeer
0.111841353,-2,6,0.3,0,1,1,16,horse
0.120063739,-3,20,0.83,0,1,1,16,moose
0.237954485,-6,10,0.35,1,1,1,16,horse
0.133189202,-9,9,0.75,0,1,1,16,boar
0.237294108,1,19,1,1,1,1,16,roedeer
0.142792333,-7,10,1,0,1,1,16,boar
0.251152129,-6,11,0.45,1,1,1,16,moose
0.147333891,-27,4,0.95,0,1,0,16,wolf
0.249031299,-6,6,0.66,1,1,0,16,moose
0.240665502,-5,7,0.71,1,1,1,16,moose
0.229652558,-9,9,1,1,1,0,16,reddeer
0.127937246,-3,23,1,0,1,0,16,hare
0.233137028,2,22,0.34,1,1,1,16,fox
0.12272807,-1,9,0.45,0,0,0,17,reddeer
0.101980288,-3,15,0.59,0,1,0,17,reddeer
0.104269507,-4,15,1,0,0,1,17,reddeer
0.121187469,-6,3,0.91,0,1,0,17,reddeer
0.23269123,-5,6,1,1,1,0,17,reddeer
0.12398622,-14,19,0.91,0,1,1,17,moose
0.120375124,-16,8,0.33,0,1,0,17,reddeer
0.253614266,-9,9,0.87,1,1,1,17,moose
0.113003989,-4,6,1,0,1,1,17,moose
0.223051232,-2,9,1,1,1,1,17,moose
0.218739713,-2,9,1,1,1,0,17,reddeer
0.241831499,-3,15,0.31,1,1,1,17,moose
0.239369995,0,15,1,1,1,0,17,moose
0.239938115,2,18,0.4,1,1,1,17,moose
0.280539283,-6,22,0.95,1,1,1,18,moose
0.135145829,-21,10,0.36,0,1,1,18,moose
0.130692561,-2,18,1,0,0,1,18,rdog
0.113069561,2,18,0.47,0,1,1,18,fox
0.116174787,-4,15,0.24,0,1,1,18,hare
0.119013384,1,12,0.74,0,1,1,18,rdog
0.121308509,0,5,0.74,0,1,1,18,hare
0.121220429,0,9,0.1,0,1,1,18,hare
0.199623572,7,8,0.09,1,1,1,18,roedeer
0.143003002,-3,8,0.14,1,1,1,19,hare
0.222280469,-9,9,1,1,1,0,19,horse
0.257905985,-6,9,0.88,1,1,0,19,reddeer
0.132874463,-3,21,1,0,0,0,19,horse
0.144843289,-4,11,0.72,0,1,1,19,hare
0.136990455,-4,14,0.32,0,1,1,19,boar
0.128028615,-4,7,0.61,0,0,0,19,horse
0.208382362,-4,17,1,1,1,0,20,reddeer
0.126585367,-4,14,1,0,0,1,20,reddeer
0.236017,-4,14,0.92,1,1,1,20,moose
0.127501706,-6,9,0.5,0,1,1,20,reddeer
0.116815102,-3,11,0.88,0,0,0,20,reddeer
0.254884414,-2,16,0.81,1,1,0,20,horse
0.113314203,-12,7,1,0,1,0,20,horse
0.119305983,-4,12,0.86,0,1,0,20,reddeer
0.216667211,-2,8,0.49,1,1,0,20,reddeer
0.235020309,-3,13,0.64,1,1,1,21,horse
0.149107472,-6,10,1,0,1,1,21,reddeer
0.20102647,-4,15,1,0,0,0,21,reddeer
0.12953327,-6,13,1,0,0,0,21,reddeer
0.200894682,1,19,1,0,1,0,22,reddeer
0.184675135,-5,7,0.51,0,0,0,22,reddeer
0.117486688,-2,10,0.88,0,1,1,22,moose
0.104289542,-3,7,0.54,0,0,0,22,reddeer
0.126330584,-2,21,1,0,0,0,22,reddeer
0.122130119,-4,13,1,0,1,1,22,reddeer
0.123064786,-4,13,1,0,0,1,22,reddeer
0.241486525,-19,14,1,1,0,1,22,reddeer
0.119891149,-11,5,1,0,0,1,22,horse
0.146564438,-3,19,1,0,0,0,22,reddeer
0.121335841,-2,14,0.32,0,1,0,22,reddeer
0.119738021,-1,17,0.44,0,1,0,22,reddeer
0.122083252,2,12,1,0,1,1,22,reddeer
0.285270665,2,8,0.09,1,1,1,22,reddeer
